----2019-06-27 00:51:28.669497----

---- \OLD\TC01\its-0x.jpg::\NEW\TC01\its-0x.jpg
70.0000% diff
---- \OLD\TC01\its-1.jpg::\NEW\TC01\its-1.jpg
0.6238% diff
---- \OLD\TC01\its-10.jpg::\NEW\TC01\its-10.jpg
5.2258% diff
---- \OLD\TC01\its-2.jpg::\NEW\TC01\its-2.jpg
3.5414% diff
---- \OLD\TC01\its-21.jpg::\NEW\TC01\its-21.jpg
2.4217% diff
---- \OLD\TC01\its-3.jpg::\NEW\TC01\its-3.jpg
4.0752% diff
---- \OLD\TC02\its-1.jpg::\NEW\TC02\its-1.jpg
2.9312% diff
---- \OLD\TC02\its-10.jpg::\NEW\TC02\its-10.jpg
5.2258% diff
---- \OLD\TC02\its-2.jpg::\NEW\TC02\its-2.jpg
3.5414% diff
---- \OLD\TC02\its-21.jpg::\NEW\TC02\its-21.jpg
2.4217% diff
---- \OLD\TC02\its-3.jpg::\NEW\TC02\its-3.jpg
4.0752% diff
---- \OLD\TC03\its-1.jpg::\NEW\TC03\its-1.jpg
2.9312% diff
---- \OLD\TC03\its-10.jpg::\NEW\TC03\its-10.jpg
5.2258% diff
---- \OLD\TC03\its-2.jpg::\NEW\TC03\its-2.jpg
3.5414% diff
---- \OLD\TC03\its-21.jpg::\NEW\TC03\its-21.jpg
2.4217% diff
---- \OLD\TC03\its-3.jpg::\NEW\TC03\its-3.jpg
4.0752% diff
